"property_id","price"
"269cdc2f03518c83e5e35502",835328008.463481
"82d89c182e5666454027ac9b",835328006.633486
"226cbf75dd66b19b2748ad97",835328006.419069
"277e090deef9e58a96e51f6e",835328007.546463
"d84fd468f89d345753f9ba31",835328006.415615
"ab0d4224e87547f08a4de92e",835328007.594501
"a1172ec57d05f3ae0f9c9685",835328007.730173
"39924e1571d81cca9821c159",835328005.962956
"e9e26832cdf8447e6d0ebb00",835328006.298855
"e100b818729108a717f37f7d",835328007.158129
"7bd24527464372aa82af9e38",835328003.803011
"9cb798eb654a1bc5ffb6946b",835328008.63541
"0cdeca18fa270c1bd609b497",835328007.143803
"183fed51afaa4a23d9a601d0",835328005.914275
"9dce95966ac5418fb646a61d",835328007.276559
"ecd1dbb29590dabf2b5eeb05",835328005.128914
"e7f0884caef5ac8e24d55359",835328006.721494
"c6a0085801db75e27052ed14",835328008.240892
"436a8748cf0972925fabb4a3",835328007.72605
"165c31ada990dc86e72b9646",835328007.862041
"a51b0aae9b284deb1279a4b5",835328006.698567
"5139dddf48ab1bd5c21e6841",835328005.739397
"e755b5126a9e1ebc877c8597",835328005.415602
"7de1b8bd0f5c8ad08af9119a",835328006.725638
"c4cb2f5678bf5e25332c0535",835328007.710682
"3ea498a680ada6206c53ef30",835328006.422973
"ce701fe775b744550a45a3ba",835328006.173748
"1dfb39058710d67dd8b2f68a",835328006.941248
"244e8d7cefcec1eb31d3d5cc",835328008.157624
"3f0e13ffd73df6e79a93295f",835328006.771661
"7ea34112ce6f08b77dcd76bf",835328007.972825
"af1fe0fdd536208ebe49c00c",835328006.48447
"49e256d2d8b2d40eee499b12",835328007.320234
"54c245a52a39b0e27c97f490",835328006.849503
"e50986e7ae5c5dce92003ca4",835328006.061321
"71e168da09c5fc188bc9f013",835328006.272438
"d739a02c0d586faf2411eee0",835328007.728143
"18be71de91ef489824d198ae",835328006.882285
"2bf593f12f1efdd0296ca92d",835328007.377104
"2814fe76f0c2f406b8ef313e",835328007.290706
"db0f964abfa402a9cc55bd02",835328006.310169
"f5312c496d38bb983ad41f1a",835328008.239031
"cb89d43868f1d21e60e31db6",835328007.376327
"f6cc541212fe51c5f1d6b09e",835328005.834341
"c1a5183934a9a064d9ab1d01",835328007.280739
"8ec57bad6ff7a7e93a544e07",835328007.482594
"dfb3c82bbf043acde8ab674f",835328006.541886
"803e56472204e863267299f8",835328008.307175
"58a3259a75106fe40cff897c",835328008.264632
"b33767484aac67e9cdb32c34",835328007.777916
"12e339887af8eac3498d6570",835328005.817282
"bdcb9c6247add0d721cbc166",835328006.54756
"dddc87906ebd123c9f4611e4",835328008.406552
"aed0b638e13f41e9a4a628c7",835328007.101295
"be3770bbe8998b56b7f0ebcd",835328007.095582
"4cc3bd4788f2b5b1ae6ed58c",835328005.348829
"dcec8c48267af7f80b08d406",835328006.890886
"fd4c014bd0686babb505408d",835328006.365691
"69b614a2f27ab5a3c033b16e",835328006.565243
"9ffadac71ec563adacbd5298",835328008.967032
"158e5ab14f2ca7bbb3340aca",835328006.416168
"feff80e0d04c70a6ad40e449",835328008.789074
"844f2b5c5cc163c2adbd0fd4",835328006.991407
"b9ea4529529570edad54aff6",835328008.255904
"1bde110ab9574519249dbef3",835328007.59226
"4235611ae6dcc83b48f40e9a",835328009.468587
"8252259e30c71ec710f218d2",835328006.020111
"55fe3d6d12af4e0ce66adedd",835328007.217525
"aaea2cb3d7debfdc875f9c02",835328007.762288
"8a47fa28c41b411c00b92a81",835328006.813987
"77637d10c9dea604b334a925",835328006.783211
"6bc935917facf2e6fab83aa6",835328006.998494
"df6816720e892a0593959e15",835328006.662338
"4f41879204851582ba12a55d",835328006.77703
"d9421e470b1fad7ef0067e69",835328007.195696
"691a11895a2139eac225b550",835328005.962952
"bba7a8162ed27500c39eb3a5",835328008.263609
"705e88bc4f18e86bae22d1e4",835328007.997733
"8ea5c0cb34be691015249b0e",835328006.353236
"97dc59a269e59d1e1eac7c9b",835328007.556213
"9e25d35b30a68dd0fc3a2c90",835328006.951524
"b8592a54477a61657789cb1f",835328007.377565
"5771df89b64c872982691577",835328006.394619
"069debe7977a41730bc1eb24",835328006.988206
"86cf2c83fe4a41aaae35fb43",835328006.862781
"32248f9335617998c4104461",835328005.991221
"bf60fcfe3864d36403581c9a",835328006.875577
"174d453006c8e24378b91fb7",835328006.584143
"977aeb5a61bde76d1701e551",835328007.958595
"c74d600c1b089a8cc669fb6f",835328007.448863
"0f1b4d69f72773997af3b68e",835328007.217958
"8e6c4852544f9d87a53f2467",835328007.020695
"b8fac82b575e8c46eb88d9e9",835328006.622883
"432bd8e7d4762cba2924d060",835328008.050417
"40604c7c70ade29671d6d041",835328007.712561
"376481daaa136d89c865c014",835328007.165706
"a35c5b7a6a3926a8b9b064b3",835328005.829083
"08217c27dbcea4170a3e640f",835328007.027983
"72f35028c21fb6e81231e3a0",835328007.579852
"335e7a8471f48b309b3d1853",835328007.887586
"335c4ebf131e8ecf0b861a1c",835328006.656486
"d2818c457a383760d3d4752a",835328007.176482
"1baa9b2e6063ed59d930edcf",835328007.406506
"18647a1455ad1ed7eb031459",835328006.894301
"742899747d7e39eb257c3d57",835328007.061501
"08fbb559e349a5113e17b4b5",835328006.606322
"f9b90e6080504d390af65e03",835328007.663417
"51b706c19c414ee5934bbe2e",835328008.016024
"953b14a4f4130078212bd584",835328008.522811
"da1f25ccd0d9d9cd1f46532a",835328007.332252
"a0e16e385a9226148fb300bb",835328006.43087
"e596fc56c878f883dc738347",835328008.384782
"1ad494e9e2fc37b5432a3eb6",835328006.431473
"2cd4e1c9e3d01613cb8e461c",835328006.001436
"a9196ee4c0b6f8c92d73de0b",835328007.174228
"37cf9cbbbc819a86709b7377",835328006.305182
"cc8c7824928df41f96e4675d",835328008.255389
"48e7c471a11ec3a12390cb24",835328004.856857
"1f6be86e9a953105d66acab6",835328006.52029
"7376942bb826ba729d219b2d",835328006.682037
"a549b410e3f8f9868c9d3f08",835328006.540662
"52b8bdddd1bbe8e66fb7624b",835328007.694974
"9655ef3fa44f96bca8348d81",835328006.575859
"7607e1b1fe5b65952acb7c62",835328007.534928
"bd518d224335f9ba9b5dd08b",835328006.984895
"cc00f3ad2c9bff3a9dc443eb",835328007.399128
"21553b311e049342f85a9d18",835328007.167347
"08a64869cd1110a6002dc443",835328007.870487
"6acc2234484be36c512e9638",835328007.835361
"c9fc9bb4ebb455d4ce4237f3",835328006.989148
"fb0681fbb36e041fb32298ee",835328006.689784
"284ecd1f4cb141190cbade5e",835328007.49317
"46cb3dd31409e487f49ed2b2",835328007.561406
"55cefac98517abc53a3274bd",835328006.662826
"93d2a5b36361d3fbb18d1f87",835328007.774452
"3917f02794c74cf01e392c2b",835328006.096273
"5b12799a89ca2b4f292eee25",835328006.397981
"6bf1858ceeaa658a8fca1f82",835328006.837499
"60941e5785e597d991a967cd",835328007.217603
"ac2d29fb949e893b2b3fb686",835328007.812608
"23e437a8a8ff0cd49d82a05c",835328008.981363
"d1a09c4e02d9f8f9ac4f3c74",835328007.401448
"91ad065692b590ceafee7ad0",835328007.266916
"4b18cd45e99fd096f9d7fadc",835328007.815434
"e55c4d9857174aa1c07dffc6",835328007.446044
"c748b1fd3a413a978c09bef4",835328008.731047
"41e2dab861f6b9c738d9084b",835328006.638337
"bcc03d8bb7d515d156f2e341",835328006.009843
"55b5f6d6c7429d8c3059ffd7",835328007.473869
"f064d11228c7541d13e3bc54",835328007.255154
"932ccc434584d662742c8d44",835328006.26541
"a812d7d1c0077ba4d63822b0",835328005.943089
"9c33902a5efb8ec844762c89",835328006.704371
"2598e56442f929d316d718ab",835328004.975112
"2aa2f2aec2234c2ded7d7b0d",835328007.162931
"f63e2d0678fb70b2926f90fd",835328006.900608
"ff6736e9f755949112dce38d",835328007.281104
"e0c465d4625db2dff1b49be8",835328006.301188
"8488542189a4051031ed693f",835328005.975239
"cb611ddc4a01fb508299b9ad",835328006.898463
"05d7773381f559a584e6a0a0",835328008.007887
"18f35aa881d987ec8cec2782",835328006.912208
"58bdf718bb786a3148f89c3d",835328007.843732
"3f678e0c98fe92e364176a91",835328006.616235
"6dc29070bd221fe3d8afbc6f",835328007.083608
"3d76ff6cdce9f322e1f5a6b6",835328005.901721
"1a6467683dc7061f3be5bdcc",835328005.806253
"483dcbe6f4d958ad61344f43",835328007.992734
"0f33a9eed2d50c8fdfa2a334",835328006.419614
"8404a0ecba57d4816d57fa70",835328009.16016
"095bbad23fcdcfe2fe87f619",835328008.070888
"b8bef2de7d2927ac6e6e933d",835328007.160209
"cf5397d0cd02146f9c3e1cc6",835328007.428849
"3c7ce645ec3d4c9a21cd2835",835328005.550192
"09fe0a784eb7f88e8439fb97",835328005.570294
"b7e874082ce3605edd807ddb",835328006.098268
"2d5189039612af541bb1247d",835328007.166397
"fc3594ab4048bf898cf668c0",835328006.794406
"cf1f066387e493d84a3e10b9",835328005.689015
"8dde7c680ba1662d49243061",835328006.659373
"c1b3a0d860dd49f14ef833c9",835328007.865476
"19826d793a852c191b52eee5",835328007.677014
"92743650de8e0ed2881d5042",835328007.607031
"2a67f5f835508637b5914dfb",835328008.246813
"c3a91dd6af90cfae979f5ca0",835328007.857924
"6077c3a2fd2b8afde78114cb",835328004.981326
"ed1b72738a1d3a174fb0e134",835328007.806077
"01fa02e93517763939ad71f5",835328007.887477
"bde94a70b865c47b21138698",835328007.724419
"bdeabacf01033fdf5e8a71e1",835328005.04536
"c8cb170d8d199f7d1e310aef",835328008.318362
"6ae234b52943df9f72c692ea",835328006.19231
"407eda1775171f404c22c2c5",835328005.625419
"8ee6de76619302ddbfdb262b",835328008.46212
"6d9bb609e557d40b10d2ef33",835328005.818431
"b684169080a6ea0a37677d67",835328007.145428
"84d6947cbc23dcbf31463962",835328004.982072
"2422dbe466775df6c046511a",835328005.736993
"174453627e36e64e1a2f7695",835328006.798208
"101939e8290b4b345ec94a16",835328007.169403
"006508dced2587db53b5db57",835328006.934928
"747a2cf7db53cb6da46d2c6a",835328007.782286
"c3a250c5a03964d32a8b7e7e",835328005.60195
"aaf65ad671107249f555db9e",835328007.062361
"07cb4bee2fb3e711472c0834",835328006.77713
"8bb73565ec14e4c26a4d1d07",835328008.389621
"7c138fd5c8b74e2a5df8db70",835328006.906895
"99a12680ba537e66bf9d28bf",835328006.977509
"f7a1b47a322e830c54648bd5",835328006.75206
"17306152a6007099d2afad3f",835328006.481778
"c061ac274a09521dec07de5a",835328007.283645
"222319b0812328b953191cd8",835328007.534394
"861aafec77cf497b43afa9f6",835328005.730657
"e3040a5fbbe50d4df8d22d84",835328006.444711
"a707ecd1620b6c3b647ff7cf",835328006.823423
"7d858c1052d8463b102a1f35",835328008.963461
"8ab38ffe0af423f900b172fc",835328005.32007
"a9f206d5975d860c8bf7ba6f",835328005.856979
"5fccd505842613288fc08e6b",835328006.778847
"d98759c3ac06f76da477b1f0",835328007.019811
"ccee3d3c48ba847ef91e55f0",835328008.05133
"88926e1c5f386ac9450b80a8",835328008.243472
"0e190d40690d02ba4d5ca537",835328007.473137
"cf4acd4234672827d62b8b58",835328006.450451
"120e4d7f82b79d33f5d73dee",835328006.198789
"719d5bc081aa2ef06a9257fa",835328006.979938
"34a6d5449b7d195066e890c9",835328007.94665
"dc641215ad235353f2de6ee3",835328006.493299
"7ab48eaa0f393f67cc3800e0",835328007.004622
"09eb91cd56251773b08f97eb",835328006.746646
"cadc74de0f6b714f4a264805",835328006.293553
"e338dcd4682be0172c4e9921",835328006.589397
"d1ebb5e0e6fe557e90b31a92",835328005.904488
"718fe44ca417e7d1c8548647",835328005.686327
"b4ff64160e5de5be48f36b8e",835328007.393197
"b7706b7f09d29767dbc8829a",835328007.577543
"b56b46b6a2ff2108c168af45",835328006.586125
"c12c1262e6530a0c3b3f92bc",835328007.252922
"ddc6a23ea1c1ed04e9aa92e4",835328007.05531
"77e63d65b60a8c9d482f5d72",835328005.557358
"1b6d863c5591b484cea9f580",835328005.175673
"1c3695b9e6c977066ccad2c6",835328005.893248
"aab37549daca4969ae7419fa",835328005.454814
"2678e641b8aed85caf754b6f",835328006.625253
"695797c17143d006967caf45",835328006.723265
"55c15caa767ae94d7aa2f22d",835328007.09231
"65fd29ea049fd040589f7a81",835328006.226092
"11a61b45f39e18c4be3cdfbd",835328007.267376
"b8272e45ea0f116f0aaf39e5",835328007.120828
"55a7959de7c61b13acd8c145",835328006.368697
"a48826cdcb89ad3326f5995f",835328009.041329
"ed9441f15975473d925f5bb0",835328007.46426
"efc2dbb38d2e606bbbe03cf0",835328006.713251
"4c6942a44726486df18a018a",835328008.510376
"5c497e077da1bbcaf293b6be",835328007.513012
"f3662111e53576eb81ec7b54",835328007.961282
"c0d9229e26341610ff363490",835328008.545543
"d6de88ba99311413bd16b913",835328007.340992
"0b7c2b1baa5fb0d0df11efa0",835328007.452119
"13567155a4e5f14d2a729245",835328007.612204
"d559ee75a25a100567be1633",835328007.677578
"217e4f11c3f43697e6f318d9",835328008.622673
"5a1bed40ee5996f05e40a4e6",835328005.793275
"2c370ad55fa9a3656ac352a6",835328006.57915
"a27a9236e9527fa336a17135",835328006.083339
"42761604ca634c34f2e28c60",835328005.543593
"41125e20420b4cf56e94ece6",835328007.295608
"1d80f9f308010948e029f2bd",835328007.697442
"8e5b9afd39fb0e63ee067b12",835328008.266991
"d1e04b00bdd22978a4f6aba9",835328008.15871
"e4682dfbcd05e8d2d7fde1bc",835328007.070037
"4e158e9e41b2856b9327fb34",835328005.924743
"f88db26fe2394d8c6715c68a",835328007.519763
"1d71d8671aa3649e18d6782b",835328007.980175
"74fab109b6201b2d82194288",835328006.760082
"69f085d989f948ab76d3a33f",835328007.403255
"a0cc56af65687dbc1a931901",835328008.422821
"cc05de0048f3f83dd4d10441",835328006.41242
"91ff9be0637f041aa7b7b2a5",835328006.823497
"2f406ac47f94c9d3bdc3b136",835328007.819908
"2cb7708f7cb73c1347c75ea3",835328006.151676
"8d33d85f84ea718273fb80d3",835328006.122603
"9d5864c48e0cb544deffd873",835328008.051216
"78a55d009789e808296b7caa",835328006.956324
"c37f24590b2716f9218d7f0a",835328005.449807
"142ac87a2f98603aca7cba3e",835328007.993526
"988ebc587cfb403129cac178",835328006.883487
"8c7fe1c5d1962cab07984f5f",835328007.074866
"24ff59e381fed6022653b644",835328009.65276
"8e113e9b929f4845faceba41",835328007.427794
"ce59eb8184a6beb00974cef0",835328006.158905
"e09644560cdad51bb400a354",835328007.596923
"6fd55f36f7406d5aea2a769a",835328007.938066
"df8f88b0eed28bd6c738085d",835328006.142963
"5e007c8dda04cd056932f153",835328006.086474
"1b5cb1e198fc6080a71d1ee7",835328007.000685
"864f570a4fb481c03a16e51b",835328009.040623
"fa51b081154790be1e875255",835328008.234515
"686effa742798d9692aa977d",835328007.910577
"c7b095b021ed713738d2acfa",835328005.277477
"d1284c9b17b9172292839db0",835328006.955215
"a9012c1da89119177aee788f",835328006.912367
"3621a27f28b4e35a6c56d421",835328006.079609
"a968e6dc1fcb1bc2e30fb2f6",835328008.654233
"1ca47f4d19de2c855401144d",835328006.738331
"1ef3749961ba72deceed67a6",835328008.242401
"1a6fc295da91ca332e764a40",835328007.460068
"f89ef0ef1571f82a856a309c",835328006.493564
"de4a5bcb4202954e233b266d",835328007.388512
"21c837a3425f471b950fc560",835328006.068576
"6c870cb6ceffdb2a8a01e7f7",835328005.317826
"1f91f53a3dd23b0c8ba2f7ac",835328007.203505
"67a562266f6657316349a059",835328006.68978
"10e8c4327ec49d003feb47b4",835328006.675312
"847578b0ab673f00af80c623",835328006.517923
"6baeae6973ebdefb22f8117e",835328006.884931
"2d78dde63483afe8e79f8f9a",835328006.529446
"06ec4aee7fbcfb07411cc723",835328008.499551
"0ce5f0cd587c64645e7115b7",835328007.195051
"92c235ba49d88980087149ef",835328005.872084
"565e8c40f731192c4964a541",835328007.153807
"cdfa5adbeafc5a5627765228",835328008.164756
"c6a2579583549785b2319d0b",835328004.523765
"ff5ef0a8ea24ae7b83908a71",835328005.80515
"596190bcb5f542e8b15ed9c7",835328007.594184
"c8cd2a57d4e2369eb520c4fd",835328006.670298
"1b23194635a089464b50108c",835328007.702808
"fe15e6ae71e4bc60784553e3",835328007.344698
"9061f076ef286d034af082c0",835328005.821287
"3f8d64ff501dc9d951bf97fc",835328007.982631
"c6afc0a9e7f9e6129f5c5abf",835328008.314204
"a1c0e7c5a07db17968cbd1be",835328007.198423
"8276400440234c831f950ec0",835328006.77542
"5dbc3b6b28cd725ecba05ad4",835328005.656009
"84cbccb11bcec5b0dce19870",835328006.008466
"f6f7b3161de5a33d22543f40",835328007.647594
"5ff8dc532fb1808fa46732de",835328007.978807
"198f6ac41970e1e60dc5d243",835328004.862939
"9722973d3525f0703f06f053",835328006.938252
"cc90af8245122c798c74d993",835328007.237323
"d5276052c1872e23abeec7bf",835328006.240419
"945a0db110dedf960c9421a2",835328006.132058
"b3702f1fae93d4df9d6eda30",835328007.138386
"33197149cc69889b497519c3",835328006.889262
"c7dbc7c3c021b720154dd58d",835328007.631515
"c82bf845f8101fa10da97b97",835328006.671561
"687c8e95f55467c4cd8be815",835328007.337561
"d2e68604bd19be96e3e55aeb",835328007.990394
"85e6ec5f63e47b11c788430d",835328007.023735
"332632cdd305581ef112063d",835328007.697951
"3a67637f5dae320922ed3f1a",835328007.334704
"e2718d7d68173f6e080aecec",835328009.085297
"1a7c7bfd86a5cd73083a881b",835328005.665873
"32f378ac45149d4c1e1af39c",835328008.044472
"b6739711787c9642ae618afd",835328007.046782
"620913abc047e47e6df00383",835328007.184177
"f8b5678228a9ca3b81727f40",835328007.683361
"9fd047da2ea28d3b2a02e10c",835328008.315188
"79e0c2eeca4bd04defcca12d",835328007.628224
"2149d3e36fb618e0b3630025",835328005.279023
"e975d16aab50f31d977fbbad",835328006.603401
"c40b734541f3d3c1d753960c",835328008.039686
"c412c4a6bbef3bd7329e76e8",835328006.627602
"322b38c48d78bf95559ad308",835328006.693499
"83d9e88cad0ea956a9375ad4",835328009.089546
"bc154039b05f05c20aa411f5",835328009.084287
"4dc137e0a724684f1b12d69d",835328006.935712
"d4b3d751f3e4af3be941b0ad",835328006.490641
"d9f2976032e541c3eefa8cd6",835328005.591644
"2232e7ef813374b518ce965c",835328006.665168
"d19d0bc89c8bf0a598427f5c",835328006.8119
"57120d05f185932a5825ab7e",835328005.74797
"dc49d5ad8cd64eb6a4fcbdc7",835328006.636606
"f09ce5c42d867d6d96faf945",835328006.796157
"c7c56f8933d22af4d1666fe5",835328007.056665
"cf339125426cba2f28652b17",835328009.166604
"ea7a6a8a50d2653e2170c664",835328005.700099
"bee8c724f681bd12c0593d06",835328005.659891
"83ea240057509ac579abd32c",835328006.691813
"33ba070236c9358034ea0705",835328005.708037
"91a62d7037c6b22be357fb2e",835328005.658714
"216e2a2ee828838e8c0934de",835328006.393845
"6620dc8ea96bb21a80a7c4c3",835328007.936214
"c5933631b5c9414973b3771b",835328006.856811
"f3e52bba137b044f2b839e8d",835328008.180798
"81f1d19e7b2536ce4be34bd9",835328006.454349
"9b2f863de0a42d192ef42cce",835328008.196703
"e4c38d203d3d08b9adad1e3f",835328006.109236
"09e5f14777f3c00918f46563",835328007.299348
"af78a8e4fe1162ecfcd6a769",835328005.967611
"35c323e921f2f2278d28e6c8",835328006.580311
"1d2f2f7df2e82f6df7a90a51",835328005.867217
"f2c4aa456dea140fc4b34ed1",835328006.235809
"4145467e204308fdd73e2e2c",835328008.524203
"5d297ddf99a11bf7470b90bf",835328007.087075
"d28ef22226d41f2507ebc2cc",835328006.06019
"c6b81790f8c824c3d89afbc0",835328008.589855
"88012f42e038ed7d5887b4f5",835328005.658894
"85b0c6e6df9dd632712f0880",835328007.351658
"ad8ec7f25fb54c8fd67b660b",835328005.195293
"d3e17abb49f871144807624b",835328007.073141
"1b19e3d60e95e708706f1be0",835328006.855716
"40ff2d935ad37a8802386e46",835328007.91917
"2ace79843e1c15cec603c222",835328007.673002
"3df4c487bb2e045fa8718403",835328009.574362
"6d465e46f8dc4fadd23887ec",835328007.149252
"2c9e127c272ea60e06a5d5bd",835328008.328909
"7aa07681e2c2b454cb0a9a43",835328006.907974
"d68b39dec11602732896e85e",835328008.573723
"7f19f5547a49eac21d2163dc",835328007.628291
"1695ab273bc2e55a9649d0e7",835328007.241251
"655816332e7c7d47b3497185",835328006.627643
"18bf0cc763b1455d0d9addb6",835328007.122804
"f3fe8215fb4301fdd9ac35e4",835328006.139472
"f5ad995b3e45a90259261f23",835328008.436601
"1ddc177e6e6bdfdbe56e0c8f",835328007.167584
"304c4fb32fe0947fc5498de1",835328008.356225
"143691eccf4456e5313b804f",835328006.901397
"6ff176b26cb4f89ca6ea2b3b",835328007.730981
"9eabab239fc5ef9bbe5b5139",835328005.842428
"6bb1c7515a68467e84831c4c",835328008.065871
"fbf6f763ab00e2d04d0809cf",835328004.772643
"a7c317b0ac00a96a17a6e492",835328007.330477
"4e1de7baa8af1076b7c3aaf0",835328007.362493
"dd9969b794fc3a39a3a5e495",835328005.990398
"c6fd39f6c544cfa5de78bbe8",835328006.883098
"0d0d4048d2206c692525faa9",835328006.901625
"8d9d42beba86697940796b26",835328008.07131
"453894bef58aa59d0eb238e6",835328005.792885
"3ae03d2a28ee7f1aa149d136",835328005.649338
"1c70e6a76a001f7f7bd6bc85",835328006.289552
"e5f6bae58a24c504edb87fbe",835328005.738752
"8e30674777511d586edd8aac",835328005.649401
"7446e998ae0e689d6ccae3cc",835328005.48206
"93c5866afd66b365f11406f5",835328007.059974
"821a5eef58db545a074d36d3",835328007.313511
"608ef9900ef470c1560d987c",835328005.873307
"04b983dd636fd0d96c6197ca",835328007.660197
"8897307760f6a68a6ca446b1",835328006.923805
"ed957b60772f0eb8d8a484a5",835328005.584968
"ab771a319b6dd6bdaaf9f760",835328007.511457
"532788670d0a69c2baace99a",835328007.692805
"2cc76a11735df9d54a42a772",835328007.974575
"adff50a74557fb5cbc0e5d88",835328006.790806
"7aa62d313d0327981a7b7cd2",835328005.049368
"df0d40aa1c2174f2a13bff0d",835328007.580325
"4b5b1bd0457d7a5a2329848d",835328006.043261
"0bd2a9e9cf8abbcb0d265acf",835328006.047002
"7753a018fa3886e70fb1120d",835328007.810581
"f5bcd923f8901b5d8a0df83a",835328004.897795
"55df9dacd93502cff932fd9b",835328009.175107
"b47cefbdaecb272a395b7e82",835328008.425153
"e2ab4491e1568fac7aba0d98",835328006.262874
"4e6e5faa65fdf1356e4c45e0",835328006.325111
"b7050404233dd8bd3bd42e75",835328006.398846
"50609d51539e9abdace5269b",835328006.563517
"dcba51623529db8a78269ca4",835328006.091032
"4f411d8076e0aed4096edcee",835328006.253695
"e613c011b16581fbb35902b3",835328007.983318
"99553d3ee7c84939a7ce9d3a",835328007.247257
"4749ec6d05ef85525553b25f",835328007.997238
"f32e6f9446e1fb5f3d158402",835328008.478003
"5524e0aa337a159556f99ca7",835328009.563268
"ac4845f995366f27179ccab5",835328006.028957
