"property_id,""price"""
d739a02c0d586faf2411eee0,1288677200.0
18be71de91ef489824d198ae,995421250.0
2bf593f12f1efdd0296ca92d,242437600.0
2814fe76f0c2f406b8ef313e,881995800.0
db0f964abfa402a9cc55bd02,223683870.0
f5312c496d38bb983ad41f1a,1110610000.0
cb89d43868f1d21e60e31db6,477166720.0
f6cc541212fe51c5f1d6b09e,943449600.0
c1a5183934a9a064d9ab1d01,525925700.0
8ec57bad6ff7a7e93a544e07,1248992400.0
dfb3c82bbf043acde8ab674f,1067643500.0
803e56472204e863267299f8,866098050.0
58a3259a75106fe40cff897c,1010072100.0
b33767484aac67e9cdb32c34,1151034000.0
12e339887af8eac3498d6570,384974180.0
bdcb9c6247add0d721cbc166,350000000.0
dddc87906ebd123c9f4611e4,150844320.0
aed0b638e13f41e9a4a628c7,93000000.0
be3770bbe8998b56b7f0ebcd,1588491800.0
4cc3bd4788f2b5b1ae6ed58c,891315100.0
dcec8c48267af7f80b08d406,794943000.0
fd4c014bd0686babb505408d,907356350.0
69b614a2f27ab5a3c033b16e,249001630.0
9ffadac71ec563adacbd5298,996336060.0
158e5ab14f2ca7bbb3340aca,916533900.0
feff80e0d04c70a6ad40e449,410000000.0
844f2b5c5cc163c2adbd0fd4,1076149000.0
b9ea4529529570edad54aff6,1023536600.0
1bde110ab9574519249dbef3,437502430.0
4235611ae6dcc83b48f40e9a,854105800.0
8252259e30c71ec710f218d2,1301668600.0
55fe3d6d12af4e0ce66adedd,438464220.0
aaea2cb3d7debfdc875f9c02,637966340.0
8a47fa28c41b411c00b92a81,1720036000.0
77637d10c9dea604b334a925,1250314200.0
6bc935917facf2e6fab83aa6,455685440.0
df6816720e892a0593959e15,1024084800.0
4f41879204851582ba12a55d,837666560.0
d9421e470b1fad7ef0067e69,461087330.0
691a11895a2139eac225b550,1758084700.0
bba7a8162ed27500c39eb3a5,1538910700.0
705e88bc4f18e86bae22d1e4,1304581400.0
8ea5c0cb34be691015249b0e,1059046660.0
97dc59a269e59d1e1eac7c9b,615834600.0
9e25d35b30a68dd0fc3a2c90,858593540.0
b8592a54477a61657789cb1f,1704377900.0
5771df89b64c872982691577,897526500.0
069debe7977a41730bc1eb24,1213014700.0
86cf2c83fe4a41aaae35fb43,791940700.0
32248f9335617998c4104461,482192800.0
bf60fcfe3864d36403581c9a,1353362800.0
174d453006c8e24378b91fb7,435689300.0
977aeb5a61bde76d1701e551,686151040.0
c74d600c1b089a8cc669fb6f,773693600.0
0f1b4d69f72773997af3b68e,280000000.0
8e6c4852544f9d87a53f2467,392374660.0
b8fac82b575e8c46eb88d9e9,525611800.0
432bd8e7d4762cba2924d060,1351742300.0
40604c7c70ade29671d6d041,1586340900.0
376481daaa136d89c865c014,962510800.0
a35c5b7a6a3926a8b9b064b3,551577200.0
08217c27dbcea4170a3e640f,1169394700.0
72f35028c21fb6e81231e3a0,534622980.0
335e7a8471f48b309b3d1853,1255444600.0
335c4ebf131e8ecf0b861a1c,1344614900.0
d2818c457a383760d3d4752a,427056600.0
1baa9b2e6063ed59d930edcf,1353673900.0
18647a1455ad1ed7eb031459,2524562000.0
742899747d7e39eb257c3d57,1520392200.0
08fbb559e349a5113e17b4b5,592829700.0
f9b90e6080504d390af65e03,2263178000.0
51b706c19c414ee5934bbe2e,207996700.0
953b14a4f4130078212bd584,702599550.0
da1f25ccd0d9d9cd1f46532a,1151211600.0
a0e16e385a9226148fb300bb,1564494200.0
e596fc56c878f883dc738347,440000000.0
1ad494e9e2fc37b5432a3eb6,1283409700.0
2cd4e1c9e3d01613cb8e461c,566013630.0
a9196ee4c0b6f8c92d73de0b,1260682200.0
37cf9cbbbc819a86709b7377,138840960.0
cc8c7824928df41f96e4675d,1242123000.0
48e7c471a11ec3a12390cb24,1471055900.0
1f6be86e9a953105d66acab6,761117500.0
7376942bb826ba729d219b2d,1281977000.0
a549b410e3f8f9868c9d3f08,209951620.0
52b8bdddd1bbe8e66fb7624b,857578500.0
9655ef3fa44f96bca8348d81,440803330.0
7607e1b1fe5b65952acb7c62,192603360.0
bd518d224335f9ba9b5dd08b,1006530560.0
cc00f3ad2c9bff3a9dc443eb,1135380000.0
21553b311e049342f85a9d18,441836000.0
08a64869cd1110a6002dc443,496365440.0
6acc2234484be36c512e9638,1160849800.0
c9fc9bb4ebb455d4ce4237f3,1522451600.0
fb0681fbb36e041fb32298ee,606988000.0
284ecd1f4cb141190cbade5e,401395040.0
46cb3dd31409e487f49ed2b2,763529500.0
55cefac98517abc53a3274bd,650000000.0
93d2a5b36361d3fbb18d1f87,1516084200.0
3917f02794c74cf01e392c2b,623045100.0
5b12799a89ca2b4f292eee25,1144881300.0
6bf1858ceeaa658a8fca1f82,1566196000.0
60941e5785e597d991a967cd,743280960.0
ac2d29fb949e893b2b3fb686,1033356350.0
23e437a8a8ff0cd49d82a05c,628070800.0
d1a09c4e02d9f8f9ac4f3c74,1406124200.0
91ad065692b590ceafee7ad0,842234700.0
4b18cd45e99fd096f9d7fadc,889772500.0
e55c4d9857174aa1c07dffc6,1145187100.0
c748b1fd3a413a978c09bef4,790616640.0
41e2dab861f6b9c738d9084b,1328739600.0
bcc03d8bb7d515d156f2e341,1526158100.0
55b5f6d6c7429d8c3059ffd7,1209752600.0
f064d11228c7541d13e3bc54,1594303400.0
932ccc434584d662742c8d44,450000000.0
a812d7d1c0077ba4d63822b0,1323282000.0
9c33902a5efb8ec844762c89,1517409700.0
2598e56442f929d316d718ab,803703600.0
2aa2f2aec2234c2ded7d7b0d,1088956000.0
f63e2d0678fb70b2926f90fd,1373485200.0
ff6736e9f755949112dce38d,1228875400.0
e0c465d4625db2dff1b49be8,1213180400.0
8488542189a4051031ed693f,1347187800.0
cb611ddc4a01fb508299b9ad,1159560100.0
05d7773381f559a584e6a0a0,847931200.0
18f35aa881d987ec8cec2782,759261630.0
58bdf718bb786a3148f89c3d,1445154600.0
3f678e0c98fe92e364176a91,1343345200.0
6dc29070bd221fe3d8afbc6f,1768118900.0
3d76ff6cdce9f322e1f5a6b6,330000000.0
1a6467683dc7061f3be5bdcc,367642900.0
483dcbe6f4d958ad61344f43,625574340.0
0f33a9eed2d50c8fdfa2a334,1442313200.0
8404a0ecba57d4816d57fa70,1718522400.0
095bbad23fcdcfe2fe87f619,52000000.0
b8bef2de7d2927ac6e6e933d,472922340.0
cf5397d0cd02146f9c3e1cc6,1002255740.0
3c7ce645ec3d4c9a21cd2835,1005276350.0
09fe0a784eb7f88e8439fb97,64000000.0
b7e874082ce3605edd807ddb,1339956000.0
2d5189039612af541bb1247d,1188596600.0
fc3594ab4048bf898cf668c0,991956350.0
cf1f066387e493d84a3e10b9,1328656300.0
8dde7c680ba1662d49243061,1686956800.0
c1b3a0d860dd49f14ef833c9,1368074600.0
19826d793a852c191b52eee5,1202053400.0
92743650de8e0ed2881d5042,739104400.0
2a67f5f835508637b5914dfb,1453593100.0
c3a91dd6af90cfae979f5ca0,1207877400.0
6077c3a2fd2b8afde78114cb,1345339900.0
ed1b72738a1d3a174fb0e134,585989570.0
01fa02e93517763939ad71f5,401608200.0
bde94a70b865c47b21138698,1516084200.0
bdeabacf01033fdf5e8a71e1,1300550300.0
c8cb170d8d199f7d1e310aef,894892900.0
6ae234b52943df9f72c692ea,1628848600.0
407eda1775171f404c22c2c5,301663780.0
8ee6de76619302ddbfdb262b,876405600.0
6d9bb609e557d40b10d2ef33,1351005600.0
b684169080a6ea0a37677d67,1041425900.0
84d6947cbc23dcbf31463962,1441628400.0
2422dbe466775df6c046511a,417466000.0
174453627e36e64e1a2f7695,116000000.0
101939e8290b4b345ec94a16,899960700.0
006508dced2587db53b5db57,581705500.0
747a2cf7db53cb6da46d2c6a,158000000.0
c3a250c5a03964d32a8b7e7e,862268740.0
aaf65ad671107249f555db9e,1096554100.0
07cb4bee2fb3e711472c0834,654665540.0
8bb73565ec14e4c26a4d1d07,803611460.0
7c138fd5c8b74e2a5df8db70,1405820400.0
99a12680ba537e66bf9d28bf,995042000.0
f7a1b47a322e830c54648bd5,1356103600.0
17306152a6007099d2afad3f,518481800.0
c061ac274a09521dec07de5a,220000000.0
222319b0812328b953191cd8,1342708200.0
861aafec77cf497b43afa9f6,1435871000.0
e3040a5fbbe50d4df8d22d84,670629600.0
a707ecd1620b6c3b647ff7cf,958766100.0
7d858c1052d8463b102a1f35,438492300.0
8ab38ffe0af423f900b172fc,1429201300.0
a9f206d5975d860c8bf7ba6f,1252700800.0
5fccd505842613288fc08e6b,1005463200.0
d98759c3ac06f76da477b1f0,1525049000.0
ccee3d3c48ba847ef91e55f0,1542046100.0
88926e1c5f386ac9450b80a8,435740500.0
0e190d40690d02ba4d5ca537,1100406400.0
cf4acd4234672827d62b8b58,360000000.0
120e4d7f82b79d33f5d73dee,986129500.0
719d5bc081aa2ef06a9257fa,634002600.0
34a6d5449b7d195066e890c9,861574100.0
dc641215ad235353f2de6ee3,1563974000.0
7ab48eaa0f393f67cc3800e0,380265250.0
09eb91cd56251773b08f97eb,1196349000.0
cadc74de0f6b714f4a264805,1402717600.0
e338dcd4682be0172c4e9921,1124795300.0
d1ebb5e0e6fe557e90b31a92,1783879300.0
718fe44ca417e7d1c8548647,1767333100.0
b4ff64160e5de5be48f36b8e,1050875900.0
b7706b7f09d29767dbc8829a,1230088600.0
b56b46b6a2ff2108c168af45,962464260.0
c12c1262e6530a0c3b3f92bc,647881600.0
ddc6a23ea1c1ed04e9aa92e4,1388850000.0
77e63d65b60a8c9d482f5d72,1194744400.0
1b6d863c5591b484cea9f580,977830800.0
1c3695b9e6c977066ccad2c6,894947460.0
aab37549daca4969ae7419fa,844585500.0
2678e641b8aed85caf754b6f,909732350.0
695797c17143d006967caf45,1305924200.0
55c15caa767ae94d7aa2f22d,1722522900.0
65fd29ea049fd040589f7a81,946723650.0
11a61b45f39e18c4be3cdfbd,1088731500.0
b8272e45ea0f116f0aaf39e5,1572454000.0
55a7959de7c61b13acd8c145,338210720.0
a48826cdcb89ad3326f5995f,915351500.0
ed9441f15975473d925f5bb0,1298439000.0
efc2dbb38d2e606bbbe03cf0,729094300.0
4c6942a44726486df18a018a,1489647600.0
5c497e077da1bbcaf293b6be,387561470.0
f3662111e53576eb81ec7b54,1383189400.0
c0d9229e26341610ff363490,497195600.0
d6de88ba99311413bd16b913,1330156800.0
0b7c2b1baa5fb0d0df11efa0,1241814500.0
13567155a4e5f14d2a729245,1335889400.0
d559ee75a25a100567be1633,1370175700.0
217e4f11c3f43697e6f318d9,1447034100.0
5a1bed40ee5996f05e40a4e6,919795500.0
2c370ad55fa9a3656ac352a6,934262460.0
a27a9236e9527fa336a17135,1068323260.0
42761604ca634c34f2e28c60,966536900.0
41125e20420b4cf56e94ece6,799234200.0
1d80f9f308010948e029f2bd,483402050.0
8e5b9afd39fb0e63ee067b12,1688952700.0
d1e04b00bdd22978a4f6aba9,690558340.0
e4682dfbcd05e8d2d7fde1bc,1845623300.0
4e158e9e41b2856b9327fb34,844585500.0
f88db26fe2394d8c6715c68a,627897100.0
1d71d8671aa3649e18d6782b,403010500.0
74fab109b6201b2d82194288,355294620.0
69f085d989f948ab76d3a33f,158000000.0
a0cc56af65687dbc1a931901,1566196000.0
cc05de0048f3f83dd4d10441,1102999800.0
91ff9be0637f041aa7b7b2a5,785893400.0
2f406ac47f94c9d3bdc3b136,1574242400.0
2cb7708f7cb73c1347c75ea3,352901570.0
8d33d85f84ea718273fb80d3,1051372740.0
9d5864c48e0cb544deffd873,339750180.0
78a55d009789e808296b7caa,1556032500.0
c37f24590b2716f9218d7f0a,247505360.0
142ac87a2f98603aca7cba3e,932514100.0
988ebc587cfb403129cac178,1252918700.0
8c7fe1c5d1962cab07984f5f,1487578000.0
24ff59e381fed6022653b644,1224691100.0
8e113e9b929f4845faceba41,970447360.0
ce59eb8184a6beb00974cef0,1012814700.0
e09644560cdad51bb400a354,1238190600.0
6fd55f36f7406d5aea2a769a,369453020.0
df8f88b0eed28bd6c738085d,1475062700.0
5e007c8dda04cd056932f153,1526991600.0
1b5cb1e198fc6080a71d1ee7,1348109200.0
864f570a4fb481c03a16e51b,381373820.0
fa51b081154790be1e875255,1472801000.0
686effa742798d9692aa977d,215000000.0
c7b095b021ed713738d2acfa,1519794200.0
d1284c9b17b9172292839db0,863094800.0
a9012c1da89119177aee788f,530000000.0
3621a27f28b4e35a6c56d421,904955600.0
a968e6dc1fcb1bc2e30fb2f6,417193950.0
1ca47f4d19de2c855401144d,1308967800.0
1ef3749961ba72deceed67a6,1165281700.0
1a6fc295da91ca332e764a40,758784960.0
f89ef0ef1571f82a856a309c,500000000.0
de4a5bcb4202954e233b266d,1116321900.0
21c837a3425f471b950fc560,350000000.0
6c870cb6ceffdb2a8a01e7f7,1176348800.0
1f91f53a3dd23b0c8ba2f7ac,930091970.0
67a562266f6657316349a059,951551700.0
10e8c4327ec49d003feb47b4,1774952200.0
847578b0ab673f00af80c623,1226454300.0
6baeae6973ebdefb22f8117e,971689400.0
2d78dde63483afe8e79f8f9a,750590100.0
06ec4aee7fbcfb07411cc723,1222921200.0
0ce5f0cd587c64645e7115b7,1857699200.0
92c235ba49d88980087149ef,1458306400.0
565e8c40f731192c4964a541,1222317800.0
cdfa5adbeafc5a5627765228,763372160.0
c6a2579583549785b2319d0b,1037646800.0
ff5ef0a8ea24ae7b83908a71,1232217600.0
596190bcb5f542e8b15ed9c7,862373950.0
c8cd2a57d4e2369eb520c4fd,920369900.0
1b23194635a089464b50108c,894177900.0
fe15e6ae71e4bc60784553e3,109002640.0
9061f076ef286d034af082c0,1281877800.0
3f8d64ff501dc9d951bf97fc,1566196000.0
c6afc0a9e7f9e6129f5c5abf,777398460.0
a1c0e7c5a07db17968cbd1be,1163373400.0
8276400440234c831f950ec0,647656260.0
5dbc3b6b28cd725ecba05ad4,1376584000.0
84cbccb11bcec5b0dce19870,26005022.0
f6f7b3161de5a33d22543f40,1255865900.0
5ff8dc532fb1808fa46732de,875518300.0
198f6ac41970e1e60dc5d243,383961660.0
9722973d3525f0703f06f053,1242713000.0
cc90af8245122c798c74d993,1038708900.0
d5276052c1872e23abeec7bf,690000000.0
945a0db110dedf960c9421a2,784244900.0
b3702f1fae93d4df9d6eda30,340000000.0
33197149cc69889b497519c3,1731171300.0
c7dbc7c3c021b720154dd58d,1030282750.0
c82bf845f8101fa10da97b97,405984030.0
687c8e95f55467c4cd8be815,590951600.0
d2e68604bd19be96e3e55aeb,726580200.0
85e6ec5f63e47b11c788430d,225000000.0
332632cdd305581ef112063d,1265536000.0
3a67637f5dae320922ed3f1a,1294844900.0
e2718d7d68173f6e080aecec,1279014300.0
1a7c7bfd86a5cd73083a881b,1753156500.0
32f378ac45149d4c1e1af39c,438258240.0
b6739711787c9642ae618afd,1016167040.0
620913abc047e47e6df00383,1025423550.0
f8b5678228a9ca3b81727f40,220000000.0
9fd047da2ea28d3b2a02e10c,1194264200.0
79e0c2eeca4bd04defcca12d,845591900.0
2149d3e36fb618e0b3630025,1241694200.0
e975d16aab50f31d977fbbad,944986600.0
c40b734541f3d3c1d753960c,1474145400.0
c412c4a6bbef3bd7329e76e8,889231740.0
322b38c48d78bf95559ad308,1348230800.0
83d9e88cad0ea956a9375ad4,497362500.0
bc154039b05f05c20aa411f5,478378270.0
4dc137e0a724684f1b12d69d,956798400.0
d4b3d751f3e4af3be941b0ad,791007040.0
d9f2976032e541c3eefa8cd6,840064400.0
2232e7ef813374b518ce965c,351112450.0
d19d0bc89c8bf0a598427f5c,1544520700.0
57120d05f185932a5825ab7e,1388500600.0
dc49d5ad8cd64eb6a4fcbdc7,1264659200.0
f09ce5c42d867d6d96faf945,683797800.0
c7c56f8933d22af4d1666fe5,1213708400.0
cf339125426cba2f28652b17,215000000.0
ea7a6a8a50d2653e2170c664,1291844200.0
bee8c724f681bd12c0593d06,860971700.0
83ea240057509ac579abd32c,770409860.0
33ba070236c9358034ea0705,1115947100.0
91a62d7037c6b22be357fb2e,844959500.0
216e2a2ee828838e8c0934de,1338099300.0
6620dc8ea96bb21a80a7c4c3,1216801000.0
c5933631b5c9414973b3771b,611576300.0
f3e52bba137b044f2b839e8d,981930560.0
81f1d19e7b2536ce4be34bd9,130000000.0
9b2f863de0a42d192ef42cce,1207633200.0
e4c38d203d3d08b9adad1e3f,912245250.0
09e5f14777f3c00918f46563,1267813500.0
af78a8e4fe1162ecfcd6a769,753125600.0
35c323e921f2f2278d28e6c8,1118924900.0
1d2f2f7df2e82f6df7a90a51,752766700.0
f2c4aa456dea140fc4b34ed1,516817860.0
4145467e204308fdd73e2e2c,66535670.0
5d297ddf99a11bf7470b90bf,1188928500.0
d28ef22226d41f2507ebc2cc,773559300.0
c6b81790f8c824c3d89afbc0,869699260.0
88012f42e038ed7d5887b4f5,765221760.0
85b0c6e6df9dd632712f0880,867123800.0
ad8ec7f25fb54c8fd67b660b,606592600.0
d3e17abb49f871144807624b,850000000.0
1b19e3d60e95e708706f1be0,965905660.0
40ff2d935ad37a8802386e46,199729800.0
2ace79843e1c15cec603c222,104860050.0
3df4c487bb2e045fa8718403,350000000.0
6d465e46f8dc4fadd23887ec,113611280.0
2c9e127c272ea60e06a5d5bd,1108426600.0
7aa07681e2c2b454cb0a9a43,802844500.0
d68b39dec11602732896e85e,882952000.0
7f19f5547a49eac21d2163dc,1006734500.0
1695ab273bc2e55a9649d0e7,1566196000.0
655816332e7c7d47b3497185,535816860.0
18bf0cc763b1455d0d9addb6,834539200.0
f3fe8215fb4301fdd9ac35e4,845809100.0
f5ad995b3e45a90259261f23,577141600.0
1ddc177e6e6bdfdbe56e0c8f,555443840.0
304c4fb32fe0947fc5498de1,1318817900.0
143691eccf4456e5313b804f,1203619200.0
6ff176b26cb4f89ca6ea2b3b,1102276600.0
9eabab239fc5ef9bbe5b5139,440339740.0
6bb1c7515a68467e84831c4c,753949950.0
fbf6f763ab00e2d04d0809cf,999380540.0
a7c317b0ac00a96a17a6e492,1133259900.0
4e1de7baa8af1076b7c3aaf0,450000000.0
dd9969b794fc3a39a3a5e495,1087377300.0
c6fd39f6c544cfa5de78bbe8,854766140.0
0d0d4048d2206c692525faa9,465510620.0
8d9d42beba86697940796b26,1346133000.0
453894bef58aa59d0eb238e6,1209925500.0
3ae03d2a28ee7f1aa149d136,592217900.0
1c70e6a76a001f7f7bd6bc85,316907840.0
e5f6bae58a24c504edb87fbe,436985340.0
8e30674777511d586edd8aac,787603600.0
7446e998ae0e689d6ccae3cc,577141600.0
93c5866afd66b365f11406f5,368018270.0
821a5eef58db545a074d36d3,800000000.0
608ef9900ef470c1560d987c,1237925900.0
04b983dd636fd0d96c6197ca,740566900.0
8897307760f6a68a6ca446b1,851020700.0
ed957b60772f0eb8d8a484a5,421524580.0
ab771a319b6dd6bdaaf9f760,1047328500.0
532788670d0a69c2baace99a,824368600.0
2cc76a11735df9d54a42a772,640000000.0
adff50a74557fb5cbc0e5d88,1024084800.0
7aa62d313d0327981a7b7cd2,866873340.0
df0d40aa1c2174f2a13bff0d,961209100.0
4b5b1bd0457d7a5a2329848d,330000000.0
0bd2a9e9cf8abbcb0d265acf,1144425900.0
7753a018fa3886e70fb1120d,760040800.0
f5bcd923f8901b5d8a0df83a,639617150.0
55df9dacd93502cff932fd9b,874235650.0
b47cefbdaecb272a395b7e82,97740630.0
e2ab4491e1568fac7aba0d98,1323282000.0
4e6e5faa65fdf1356e4c45e0,1311249400.0
b7050404233dd8bd3bd42e75,448157440.0
50609d51539e9abdace5269b,275000000.0
dcba51623529db8a78269ca4,1086289400.0
4f411d8076e0aed4096edcee,398007260.0
e613c011b16581fbb35902b3,1739307600.0
99553d3ee7c84939a7ce9d3a,970925100.0
4749ec6d05ef85525553b25f,799600260.0
f32e6f9446e1fb5f3d158402,1176709200.0
5524e0aa337a159556f99ca7,1071926340.0
ac4845f995366f27179ccab5,1532450400.0
3156b184a8afbcd6abb71cbb,465034620.0
5b7edf0973de773ab45ac62d,756303300.0
85be2aea1110ba0e70472778,470000000.0
c3ff92b047120c5513462d04,628620400.0
db96e9f52e04b278f89f5f83,1447547000.0
7100b52a1c281d32e9a8e6d7,755915900.0
789a6b482635508089086fa4,134000000.0
8817f3b7a5515e1ae2e4b99d,1152204000.0
148f633ee87bb558202ab573,733718500.0
ba215ff0a8b51818fb14a743,1431900300.0
4e89d7d8e52ea9306e6e7e9f,1543457700.0
3d80abaea5247f3c180c6b48,901970370.0
07577e4b261ce8bcc6230ea2,1405563500.0
07dc6e130c90434eb0479247,637047200.0
77d89b690528caeaff6c18ba,250000000.0
0a0d9071eff12cb131e5602d,478352320.0
770a8045e35a3f3ed8380117,1266490400.0
7c002e88fb259eac1ca095bd,572529500.0
0153716ccf9c10d6329e2012,1382493000.0
ca54f7b76db20f8f1108885a,1227786000.0
b6dd09e0ba47c07f0dba401b,1293477000.0
7089bd9b73e2b04ca7962998,781007600.0
74f0073b609ba3e346abb9e4,1442419100.0
99e8341a84f97720987e9f56,1043672700.0
7aa0f9f55f1efc243069909d,769774660.0
17055e07c9ab775a435a5efa,119000000.0
600f040d4ea875901953d44a,349560480.0
2b2855c4553c5a0ae938c998,1429622300.0
6ccb689098c0f4d7042d986f,1233039400.0
a73585a3fc3797718b14245c,1410677200.0
691510109b6a9b90197e9a86,1473887900.0
963788d279b4487644380526,552355900.0
b86f3bf5b70343c2e03d5ea0,964740500.0
6729cae854afb601a181cbb5,555151400.0
e3213ce07170bab001098705,991956350.0
28f63a47a29f55c7d69433a3,786920300.0
bb621e5765a740aea6c660e8,1376588400.0
b695806cb6b8b992c1629149,686659700.0
352c92ffe6fb40171be3aec5,1542392400.0
99354a9281d35be2de66c21e,1200965200.0
713b2e800a54b447bed5705d,440953860.0
7e264df39e09859fb75e6696,767734300.0
c3e5a66b1e435f6b926ba0a5,838559360.0
c33eb43cdcc793e86c9cd28c,1032241600.0
7d36da3dde02e7e6d7c3de46,864998000.0
127b4f845d5afc83cb81acd0,516499970.0
f499652b6dc818f006ad316d,577141600.0
9692a78d185b3fbcbe71f075,1335295200.0
e1be1fe52bd20777ccbb8424,255000000.0
cc9cb3e644cf88b4b533734f,1219460600.0
d1cc36d465432ec4fea7042a,1247203000.0
27850d43ab9eedd2192dd3ed,467790200.0
e59e594ab13bc42427cda2f6,519185280.0
f89187943a2c1436c57dc4e1,738576700.0
2bcd3c40e308e877ba854dca,860080400.0
dfcb038d42df640e9594520b,1015095940.0
14a93b6eece2c611db6b933d,1357662500.0
770099d5df812f908a677d50,415378430.0
e788a42b3233da2cb7752a8f,1246236900.0
53e5615dc3b8466350ad94b2,1609739600.0
5d5a91a6bcae1666fd478398,1289589500.0
a7160b7bab019fca0fea0003,1167641900.0
279a386dce08e7200daf5e31,1225799200.0
55c47e69c523bb6ad2da502d,627105100.0
af66e0d9997857d6cad4948c,2041602800.0
f6951547f50d56c1d1827936,844585500.0
78091794d06d8b4915a28309,778757570.0
21d1fec07f89de9b417c256e,1715504900.0
b618a182e9d6ab8cf8934476,1389612800.0
2b58cd46f3f57aa4e255890c,1516749300.0
b72d2a191a78ab4beabfd98d,1418007200.0
a57cc7f9c1a25484486c5cd8,976994370.0
ce75e812e5c313d8eb9dd15e,337172220.0
59aeb37b84305d966c75ec90,1344825200.0
9a6983fda8fb72cc513b3440,884520450.0
f7e09143952f538a568e3591,749491460.0
733395e6f4aa303f5297881c,693634700.0
2863388b4de39857a19fefb2,1171288200.0
5b696935a68e830b93e9ba2e,1209014300.0
6e21af9e937767e6bc427ac3,360000000.0
0b0645e17eba5b6cb6c1bfa0,1077701400.0
e7072a5584f22b612446bdba,1423042600.0
c48eece28c79edf39e9024ff,1829514400.0
26c3f6dabae6027c62c635a8,854488900.0
2066e0044a8f3afe0ea8e0c4,745496450.0
846f12bc66b18ab2736b8fb8,205000000.0
27785275adca1561d3ad161d,927757250.0
82ecbce9c6796a407fa5e549,577661950.0
76ef2d8c22acb7c2866eb595,1038764540.0
e3c84c0e9b00ed8383a28963,575121000.0
1ce189c66dc30a82cdf6775d,1465804400.0
af5dcf7bcde454515c191a7f,751572600.0
31f0dd6993450b63bec683ce,1023535300.0
f837941730dc380435b79015,1558588300.0
462200bfbe6d637070f7b5c0,408027420.0
f4f29f4a4f6b64a702af1456,936940740.0
0a091251308150ff53bd3cd6,869924860.0
6892f338606b7851637cef97,949776200.0
b1bf18eee6cc0fbb3551f026,442866300.0
7c3aca72b9b232e62fa40b2e,338211140.0
1a52f95091550a0d3cc814b8,801985540.0
c52407a42b4e8122352a9609,1244767600.0
55367dd6ef766d51dfea0ed3,591158460.0
881e10d91c7b2fde88c2375f,844585500.0
34a91fd0a40f5cc2cbe5ff48,1324104100.0
c1ad4abe7f6c653c4143e5c7,1566196000.0
19da81d1373c11acb33b5f15,1024941250.0
3b908509795a8f4930fb0769,1006765500.0
42f0e7a1b4a20e0df2bc6f2e,708634800.0
6c97ef29e64edbbd6e7ab64b,1092275800.0
f23775427f2540e366dea8b7,49134532.0
f93c2a7c5c73cdfe7d3cebb2,207633890.0
207675fbc87844f329765923,1558611100.0
614f8a9d5b55570926cf7e7a,1983002900.0
8afc96ac62d85908d4b12ce6,1472628400.0
c8d4bb74f8e7e98c4edfe722,721991360.0
67e13acde2c04350a0f50618,812256700.0
cce25a43ba7552e09896e09a,988546100.0
967af08d4a768df0e2097489,1282038800.0
c849eac5b6ef77941503938e,842376400.0
531177c3acd37b6a34c3d2d1,501986240.0
e47c11c4363fc7a1e197c3af,1399699100.0
52e6c5549f2f44e9851ba8c2,1124356400.0
ee18ef48cd12fd4d6bdcc568,624272500.0
b8531304713663dba9d9668f,2013779300.0
72afd49d46e1663c8e1f81e5,858533100.0
f4ad70363573b4d2e84fc679,812013300.0
8145d1131489c394563f2cc8,991502100.0
7bf000a09debb9ad484297ca,724728640.0
e91b34b26c32bc229f2f2509,844585500.0
44dec0bb2b4ff34a5010e6c4,1202263300.0
5bd68f787415c92b24d2cad9,1263385300.0
8f4405d10b17aa57e6c234ba,996748540.0
b333f0cdc80470741aca087e,243421800.0
94f45be8e1dd0abe91c8de5a,1491385500.0
d7a7642a9f46d3548949aad0,1033258900.0
d3954b9a22c41d7c60f51349,1113694100.0
6bdcb3dfe7473020f631e145,1429227400.0
d0001c8c8ae051280f0f367f,578255300.0
be037d14ff4b1f1dd5c5d610,1364531300.0
f20e1727b4b24b5d8871ecd5,745702660.0
d184e753e71d9140cbf8eb1c,778021800.0
06386253f67cc5ca7b907040,750583230.0
26af5c0a02f2d1b04043f0f2,741583940.0
27c63ea53d8043ab35f82fc0,1970896400.0
